field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule
Email_15;string;group_smsd;;;;;
Name_16;string;group_smsd;;;;;
Sector_16;string;group_smsd;;;;;
Role_16;string;group_smsd;;;;;
Agency_16;string;group_smsd;;;;;
Contact_number_16;string;group_smsd;;;;;
Email_16;string;group_smsd;;;;;
Name_17;string;group_wash;;;;;
Sector_17;string;group_wash;;;;;
Role_17;string;group_wash;;;;;
Agency_17;string;group_wash;;;;;
Contact_number_17;string;group_wash;;;;;
Email_17;string;group_wash;;;;;
Name_18;string;group_wash;;;;;
Sector_18;string;group_wash;;;;;
Role_18;string;group_wash;;;;;
Agency_18;string;group_wash;;;;;
Contact_number_18;string;group_wash;;;;;
Email_18;string;group_wash;;;;;
Name_19;string;group_smsd;;;;;
Sector_19;string;group_smsd;;;;;
Role_19;string;group_smsd;;;;;
Agency_19;string;group_smsd;;;;;
Contact_number_19;string;group_smsd;;;;;
Email_19;string;group_smsd;;;;;
Name_20;string;group_education;;;;hide;
Sector_20;string;group_education;;;;hide;
Role_20;string;group_education;;;;hide;
Agency_20;string;group_education;;;;hide;
Contact_number_20;string;group_education;;;;hide;
Email_20;string;group_education;;;;hide;
Name_21;string;group_education;;;;hide;
Sector_21;string;group_education;;;;hide;
Role_21;string;group_education;;;;hide;
Agency_21;string;group_education;;;;hide;
Contact_number_21;string;group_education;;;;hide;
Email_21;string;group_education;;;;hide;
Name_22;string;group_education;;;;hide;
Sector_22;string;group_education;;;;hide;
Role_22;string;group_education;;;;hide;
Agency_22;string;group_education;;;;hide;
Contact_number_22;string;group_education;;;;hide;
Email_22;string;group_education;;;;hide;
Name_23;string;group_education;;;;hide;
Sector_23;string;group_education;;;;hide;
Role_23;string;group_education;;;;hide;
Agency_23;string;group_education;;;;hide;
Contact_number_23;string;group_education;;;;hide;
Email_23;string;group_education;;;;hide;
site_id;string;group_general_info;;;;hide;
site_name;string;group_general_info;;;;hide;
country;string;group_general_info;;;;hide;
Division;string;group_general_info;;;;hide;
Upazila;string;group_general_info;;;;hide;
District;string;group_general_info;;;;hide;
adm1_pcode;string;group_general_info;;;;hide;
adm2_pcode;string;group_general_info;;;;hide;
adm3_pcode;string;group_general_info;;;;hide;
camp_perimeter;string;group_general_info;;;;hide;
Shelters;string;group_general_info;;;;hide;
latitude;float;group_general_info;;;;hide;
longitude;float;group_general_info;;;;hide;
cccm_shelter__mangmt;string;group_general_info;;;;;
type;string;group_general_info;;;;;
demo_num_hh;integer;group_general_info;;;;;
demo_num_indv;integer;group_general_info;;;;;
blocks;integer;group_general_info;;;;;
